index,Folder,Id,Field,Well,CoringTop,CoringDown,CoringTopBind,CoringDownBind,CoreRecovery,PhotoTop,PhotoDown,PhotoType,LayerTop,LayerDown,Rock,Carbonate,Ruin,Saturation,class
1669,Unload2,1001925,Field1,Well3,2621.0,2638.0,2624.0,2641.0,16.85,9.74,9.88,УФ,9.74,10.19,песчаник,с карбонатными обломками или конкрециями,не разрушен,нефтенасыщенные,1
1081,Unload2,1000749,Field3,Well8,933.2,942.2,931.5,940.5,8.63,4.11,4.44,УФ,2.28,4.44,песчаник,с карбонатными обломками или конкрециями,частично разрушен,продукт,3
1076,Unload2,1000739,Field3,Well8,933.2,942.2,931.5,940.5,8.63,1.53,2.04,УФ,1.53,2.04,песчаник,не карбонатный,частично разрушен,продукт,3
327,Unload1,1000769,Field5,Well6,3161.0,3179.0,3160.5,3178.5,17.22,2.99,3.13,УФ,0.0,3.13,песчаник глинистый,не карбонатный,не разрушен,не опред.,0
1171,Unload2,1000929,Field9,Well5,1868.0,1886.0,1866.4,1884.4,17.91,3.99,4.98,УФ,0.82,8.2,"пересл. песчаника, алевролита и глин",с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
413,Unload1,1000969,Field7,Well13,2739.0,2748.0,0.0,0.0,9.0,5.26,6.0,УФ,5.26,6.14,аргиллит,не карбонатный,частично разрушен,не опред.,0
1728,Unload2,1002043,Field1,Well3,2710.0,2722.0,2712.6,2724.6,11.92,3.99,4.99,УФ,2.1,9.08,аргиллит,не карбонатный,разрушен,не опред.,0
2618,Unload2,1003825,Field2,Well2,2822.3,2839.3,2826.3,2843.3,17.0,13.5,14.21,УФ,13.5,14.86,песчаник,сильнокарбонатный,частично разрушен,не опред.,0
1110,Unload2,1000807,Field3,Well8,951.2,960.2,949.5,958.5,8.91,2.98,3.89,УФ,0.0,3.89,"пересл. песчаника, алевролита и глин",не карбонатный,не разрушен,продукт,3
3173,Unload2,1004939,Field2,Well10,2960.0,2977.0,2941.7,2958.7,16.96,4.155,4.86,УФ,4.155,4.86,песчаник,не карбонатный,не разрушен,не опред.,0
678,Unload1,1001613,Field3,Well9,848.0,853.0,848.7,853.7,4.2,0.4,0.96,УФ,0.4,0.96,песчаник,не карбонатный,частично разрушен,нефтенасыщенные,1
3201,Unload2,1004995,Field2,Well10,2977.0,2989.5,2960.9,2973.4,12.5,8.0,9.0,УФ,8.0,11.18,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,не опред.,0
2310,Unload2,1003209,Field1,Well1,2926.0,2938.0,2928.6,2940.6,10.65,8.96,9.1,УФ,8.59,9.1,алевролит,не карбонатный,частично разрушен,не опред.,0
584,Unload1,1001425,Field3,Well9,791.0,798.0,791.7,798.7,6.95,5.36,5.62,УФ,5.36,5.62,алевро-аргиллит,не карбонатный,не разрушен,не опред.,0
1033,Unload2,1000653,Field3,Well8,908.6,917.6,906.9,915.9,8.46,4.2,4.42,УФ,4.2,4.51,глина аргиллитоподобная,не карбонатный,не разрушен,не опред.,0
1332,Unload2,1001251,Field1,Well7,2307.0,2320.0,2319.8,2332.8,12.99,10.99,12.0,УФ,3.99,12.99,алевролит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
660,Unload1,1001577,Field3,Well9,835.0,842.0,835.7,842.7,5.36,0.2,0.56,УФ,0.2,0.86,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,нефтенасыщенные,1
1133,Unload2,1000853,Field3,Well8,960.2,969.2,958.5,967.5,8.93,7.97,8.8,УФ,7.38,8.93,песчаник,не карбонатный,частично разрушен,нефтенасыщенные,1
617,Unload1,1001491,Field3,Well9,807.1,814.0,807.8,814.7,6.74,2.83,3.76,УФ,1.74,3.76,алевролит,не карбонатный,не разрушен,не опред.,0
58,Unload1,1000117,Field6,Well11,1981.24,1996.26,1982.44,1997.46,15.0,7.07,8.0,УФ,7.07,15.0,песчаник,с карбонатными обломками или конкрециями,не разрушен,пятнисто нефтенасыщенные,4
1800,Unload2,1002187,Field1,Well3,2820.0,2826.0,2822.9,2828.9,5.99,4.99,5.37,УФ,4.65,5.37,уголь,не карбонатный,частично разрушен,не опред.,0
1641,Unload2,1001869,Field1,Well3,2594.5,2611.5,2596.2,2613.2,16.98,9.99,11.0,УФ,6.28,13.96,алевролит,не карбонатный,частично разрушен,не опред.,0
2172,Unload2,1002933,Field1,Well1,2772.0,2784.0,2775.8,2787.8,11.87,0.0,1.0,УФ,0.0,7.8,алевролит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
3078,Unload2,1004747,Field2,Well5,3220.0,3234.0,3218.5,3232.5,6.92,2.99,3.7,УФ,0.0,3.7,песчаник,пятнисто карбонатный,не разрушен,не опред.,0
2066,Unload2,1002721,Field1,Well1,2573.0,2591.0,2575.4,2593.4,18.0,14.69,15.01,УФ,14.69,15.13,алевролит,не карбонатный,частично разрушен,не опред.,0
2526,Unload2,1003641,Field2,Well2,2788.3,2805.3,2792.3,2809.3,17.0,0.78,1.78,УФ,0.78,2.05,песчаник,не карбонатный,частично разрушен,продукт,3
2151,Unload2,1002891,Field1,Well1,2715.0,2727.0,0.0,0.0,11.7,6.8,7.04,УФ,5.5,7.04,кремнистая порода,среднекарбонатный,частично разрушен,битуминозный,2
614,Unload1,1001485,Field3,Well9,807.1,814.0,807.8,814.7,6.74,0.86,1.74,УФ,0.33,1.74,"пересл. песчаника, алевролита и глин",не карбонатный,не разрушен,пятнисто нефтенасыщенные,4
2977,Unload2,1004545,Field2,Well5,2940.0,2951.0,2938.1,2949.1,10.97,0.0,1.0,УФ,0.0,1.4,аргиллит,не карбонатный,частично разрушен,не опред.,0
1341,Unload2,1001269,Field1,Well7,2375.0,2393.0,2387.1,2405.1,17.92,4.6,4.99,УФ,4.6,6.32,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,не опред.,0
2252,Unload2,1003093,Field1,Well1,2882.0,2894.0,2885.2,2897.2,11.94,0.0,1.01,УФ,0.0,1.34,аргиллит,не карбонатный,частично разрушен,не опред.,0
1814,Unload2,1002215,Field1,Well3,2826.0,2838.0,2829.8,2841.8,11.97,6.28,6.99,УФ,6.28,6.99,песчаник,не карбонатный,частично разрушен,не опред.,0
2547,Unload2,1003683,Field2,Well2,2788.3,2805.3,2792.3,2809.3,17.0,13.66,14.14,УФ,9.66,14.14,аргиллит,не карбонатный,частично разрушен,не опред.,0
1037,Unload2,1000661,Field3,Well8,908.6,917.6,906.9,915.9,8.46,5.33,5.43,УФ,5.33,6.63,"пересл. песчаника, алевролита и глин",не карбонатный,не разрушен,пятнисто нефтенасыщенные,4
3167,Unload2,1004927,Field2,Well10,2960.0,2977.0,2941.7,2958.7,16.96,0.98,1.98,УФ,0.51,2.24,песчаник,с примесью,не разрушен,не опред.,0
1750,Unload2,1002087,Field1,Well3,2722.0,2734.0,2724.7,2736.7,11.93,7.93,8.93,УФ,6.33,10.94,кремнистая порода,с карбонатными обломками или конкрециями,частично разрушен,битуминозный,2
448,Unload1,1001039,Field7,Well13,2757.0,2766.0,0.0,0.0,9.0,7.0,8.0,УФ,6.15,9.0,аргиллит,не карбонатный,частично разрушен,не опред.,0
2164,Unload2,1002917,Field1,Well1,2727.0,2736.0,2727.0,2736.0,8.97,3.53,4.01,УФ,3.53,4.36,карбонатно-кремнистая порода,среднекарбонатный,частично разрушен,битуминозный,2
2931,Unload2,1004453,Field2,Well5,2890.0,2902.0,2887.7,2899.7,11.97,7.0,7.33,УФ,4.76,7.33,песчаник,не карбонатный,не разрушен,не опред.,0
1164,Unload2,1000915,Field3,Well8,976.2,985.2,974.5,983.5,9.0,8.59,9.0,УФ,7.6,9.0,песчаник,не карбонатный,не разрушен,продукт,3
861,Unload2,1000309,Field4,Well4,2875.0,2884.0,2875.9,2884.9,8.99,3.43,3.95,УФ,3.43,3.95,песчаник,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
322,Unload1,1000759,Field5,Well6,3142.76,3161.0,3142.26,3160.5,18.15,17.87,17.92,УФ,17.75,17.92,песчаник глинистый,не карбонатный,не разрушен,не опред.,0
241,Unload1,1000597,Field5,Well6,3115.4,3124.6,3114.9,3124.1,9.2,3.96,4.17,УФ,3.96,4.17,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,не опред.,0
1229,Unload2,1001045,Field8,Well14,2775.0,2781.0,2776.1,2782.1,6.0,2.0,3.0,УФ,1.57,6.0,кремнисто-глинистая порода,с карбонатными обломками или конкрециями,частично разрушен,битуминозный,2
2476,Unload2,1003541,Field2,Well2,2759.9,2771.2,2763.9,2775.2,11.27,8.86,8.98,УФ,8.86,9.07,алевролит,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
2104,Unload2,1002797,Field1,Well1,2638.0,2656.0,2641.2,2659.2,17.79,6.97,7.97,УФ,2.51,10.85,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
116,Unload1,1000347,Field5,Well6,3030.0,3038.25,3032.0,3040.25,8.24,3.98,4.6,УФ,2.99,4.6,песчаник,не карбонатный,не разрушен,не опред.,0
1284,Unload2,1001155,Field8,Well14,2799.0,2817.0,2800.1,2818.1,17.78,12.99,13.27,УФ,11.97,13.27,"пересл. песчаника, алевролита и глин",с карбонатными обломками или конкрециями,не разрушен,не опред.,0
805,Unload2,1000197,Field4,Well4,2728.0,2743.0,2727.5,2742.5,14.92,8.93,9.94,УФ,4.63,14.92,песчаник,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
626,Unload1,1001509,Field3,Well9,814.0,821.0,814.7,821.7,6.75,1.07,1.18,УФ,1.07,1.18,песчаник,сильнокарбонатный,не разрушен,нефтенасыщенные,1
1639,Unload2,1001865,Field1,Well3,2594.5,2611.5,2596.2,2613.2,16.98,7.99,8.99,УФ,6.28,13.96,алевролит,не карбонатный,частично разрушен,не опред.,0
932,Unload2,1000451,Field4,Well4,2915.0,2924.0,2917.5,2926.5,8.99,7.74,8.01,УФ,7.74,8.99,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
486,Unload1,1001229,Field3,Well12,3211.0,3222.0,3212.2,3223.2,10.95,7.97,8.96,УФ,6.65,10.32,алевролит,слабокарбонатный,не разрушен,не опред.,0
2222,Unload2,1003033,Field1,Well1,2796.0,2808.0,2799.8,2811.8,11.98,10.98,11.98,УФ,5.81,11.98,кремнистая порода,не карбонатный,частично разрушен,битуминозный,2
1626,Unload2,1001839,Field1,Well3,2577.5,2594.5,2579.2,2596.2,16.95,14.96,15.96,УФ,14.56,16.95,песчаник,не карбонатный,не разрушен,продукт,3
705,Unload1,1001667,Field3,Well9,858.0,864.0,858.7,864.7,5.22,4.27,4.77,УФ,3.26,4.77,песчаник,не карбонатный,частично разрушен,не опред.,0
970,Unload2,1000527,Field4,Well4,3045.0,3050.0,3045.0,3050.0,4.95,1.02,1.18,УФ,1.02,1.18,алевролит,не карбонатный,не разрушен,не опред.,0
717,Unload2,1000021,Field4,Well4,2683.0,2692.0,2682.5,2691.5,8.98,7.98,8.98,УФ,3.11,8.98,"пересл. песчаника, алевролита и глин",с карбонатными обломками или конкрециями,не разрушен,не опред.,0
719,Unload2,1000025,Field4,Well4,2692.0,2710.0,2691.5,2709.5,17.87,0.55,0.98,УФ,0.55,3.22,песчаник,пятнисто карбонатный,не разрушен,не опред.,0
2138,Unload2,1002865,Field1,Well1,2656.0,2674.0,2659.2,2677.2,17.95,16.94,17.95,УФ,2.95,17.95,аргиллит,не карбонатный,частично разрушен,не опред.,0
1367,Unload2,1001321,Field1,Well7,2550.0,2568.0,2563.1,2581.1,17.97,5.32,5.99,УФ,5.32,6.41,песчаник,сильнокарбонатный,не разрушен,не опред.,0
1585,Unload2,1001757,Field1,Well3,2520.0,2537.0,2521.8,2538.8,16.62,14.92,15.92,УФ,0.0,16.62,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
372,Unload1,1000859,Field7,Well13,2637.0,2644.0,0.0,0.0,7.0,3.0,4.0,УФ,0.0,5.9,аргиллит,не карбонатный,частично разрушен,не опред.,0
141,Unload1,1000397,Field5,Well6,3047.45,3056.58,3049.45,3058.58,9.11,0.86,1.84,УФ,0.17,7.67,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
1386,Unload2,1001359,Field1,Well7,2568.0,2586.0,2581.1,2599.1,12.0,0.37,1.0,УФ,0.37,1.72,песчаник,не карбонатный,частично разрушен,нефтенасыщенные,1
2326,Unload2,1003241,Field1,Well1,3050.0,3062.0,3052.7,3064.7,11.95,5.22,5.99,УФ,5.22,6.06,уголь,не карбонатный,разрушен,не опред.,0
859,Unload2,1000305,Field4,Well4,2875.0,2884.0,2875.9,2884.9,8.99,2.95,3.0,УФ,2.95,3.43,песчаник,не карбонатный,не разрушен,не опред.,0
2793,Unload2,1004177,Field2,Well2,2982.0,2994.0,2982.7,2994.7,11.96,8.96,9.11,УФ,7.99,9.11,алевролит,не карбонатный,частично разрушен,не опред.,0
377,Unload1,1000879,Field7,Well13,2644.0,2653.0,0.0,0.0,8.67,3.47,4.0,УФ,3.47,5.43,алевролит,не карбонатный,не разрушен,нефтенасыщенные,1
1877,Unload2,1002343,Field1,Well1,2279.0,2297.0,2279.4,2297.4,17.86,7.93,8.91,УФ,6.02,12.81,аргиллит,не карбонатный,разрушен,не опред.,0
30,Unload1,1000061,Field6,Well11,1963.1,1978.1,1964.3,1979.3,15.0,8.77,9.0,УФ,8.77,9.88,"пересл. песчаника, алевролита и глин",не карбонатный,не разрушен,пятнисто нефтенасыщенные,4
2680,Unload2,1003949,Field2,Well2,2881.0,2893.0,2883.0,2895.0,11.98,4.0,4.38,УФ,3.34,4.38,аргиллит,не карбонатный,частично разрушен,не опред.,0
22,Unload1,1000045,Field6,Well11,1963.1,1978.1,1964.3,1979.3,15.0,5.15,5.29,УФ,5.15,5.29,песчаник,не карбонатный,не разрушен,слабо нефтенасыщенные,5
2785,Unload2,1004161,Field2,Well2,2982.0,2994.0,2982.7,2994.7,11.96,4.62,5.0,УФ,4.62,5.93,уголь,не карбонатный,разрушен,не опред.,0
977,Unload2,1000541,Field4,Well4,3045.0,3050.0,3045.0,3050.0,4.95,3.98,4.28,УФ,3.77,4.28,песчаник,не карбонатный,не разрушен,не опред.,0
2076,Unload2,1002741,Field1,Well1,2620.0,2638.0,2623.2,2641.2,18.0,3.02,4.03,УФ,0.0,5.55,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,не опред.,0
432,Unload1,1001007,Field7,Well13,2748.0,2757.0,0.0,0.0,8.74,6.48,7.0,УФ,6.48,7.0,алевролит,не карбонатный,не разрушен,нефтенасыщенные,1
1554,Unload2,1001695,Field1,Well3,2310.0,2327.0,2312.1,2329.1,16.93,12.93,13.94,УФ,12.63,16.93,песчаник,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
474,Unload1,1001205,Field3,Well12,3181.1,3193.1,3182.3,3194.3,11.8,9.81,10.81,УФ,3.92,11.8,песчаник,сильнокарбонатный,не разрушен,слабо нефтенасыщенные,5
44,Unload1,1000089,Field6,Well11,1978.1,1981.24,1979.3,1982.44,2.88,1.0,1.06,УФ,0.31,1.06,песчаник,не карбонатный,не разрушен,слабо нефтенасыщенные,5
89,Unload1,1000179,Field6,Well11,2176.06,2191.02,2177.56,2192.52,14.96,5.0,5.04,УФ,4.62,5.04,песчаник,среднекарбонатный,не разрушен,не опред.,0
1422,Unload2,1001431,Field1,Well7,2607.4,2617.8,2620.2,2630.6,10.4,4.97,5.97,УФ,0.0,10.4,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
1630,Unload2,1001847,Field1,Well3,2594.5,2611.5,2596.2,2613.2,16.98,2.0,2.98,УФ,0.0,3.61,песчаник,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
2637,Unload2,1003863,Field2,Well2,2839.3,2857.0,2843.3,2861.0,17.7,5.92,6.19,УФ,5.92,6.26,песчаник,не карбонатный,не разрушен,не опред.,0
291,Unload1,1000697,Field5,Well6,3142.76,3161.0,3142.26,3160.5,18.15,1.78,2.0,УФ,1.78,2.43,песчаник,не карбонатный,не разрушен,не опред.,0
2160,Unload2,1002909,Field1,Well1,2727.0,2736.0,2727.0,2736.0,8.97,1.0,2.01,УФ,0.0,3.04,карбонатно-кремнистая порода,сильнокарбонатный,частично разрушен,битуминозный,2
2296,Unload2,1003181,Field1,Well1,2926.0,2938.0,2928.6,2940.6,10.65,1.43,1.99,УФ,1.43,2.52,переслаивание песчаника и алевролита,не карбонатный,не разрушен,не опред.,0
3031,Unload2,1004653,Field2,Well5,2960.0,2976.0,2959.4,2975.4,15.97,11.47,11.99,УФ,11.47,12.92,песчаник,среднекарбонатный,не разрушен,не опред.,0
3044,Unload2,1004679,Field2,Well5,2976.0,2992.0,2976.0,2992.0,16.0,1.2,1.87,УФ,1.2,1.87,алевролит сильноглинистый,не карбонатный,не разрушен,не опред.,0
1271,Unload2,1001129,Field8,Well14,2799.0,2817.0,2800.1,2818.1,17.78,4.59,4.98,УФ,4.59,6.59,песчаник,не карбонатный,не разрушен,продукт,3
552,Unload1,1001361,Field3,Well12,3495.0,3500.0,3495.0,3500.0,4.8,1.99,2.12,УФ,0.75,2.12,алевролит,не карбонатный,не разрушен,не опред.,0
839,Unload2,1000265,Field4,Well4,2822.0,2838.0,2821.4,2837.4,15.87,7.99,8.53,УФ,7.99,8.53,песчаник,не карбонатный,не разрушен,пятнисто нефтенасыщенные,4
2627,Unload2,1003843,Field2,Well2,2839.3,2857.0,2843.3,2861.0,17.7,2.18,2.21,УФ,2.18,2.58,песчаник,не карбонатный,не разрушен,не опред.,0
788,Unload2,1000163,Field4,Well4,2728.0,2743.0,2727.5,2742.5,14.92,0.0,0.96,УФ,0.0,0.97,"пересл. песчаника, алевролита и глин",не карбонатный,не разрушен,не опред.,0
3079,Unload2,1004749,Field2,Well5,3220.0,3234.0,3218.5,3232.5,6.92,3.7,3.96,УФ,3.7,4.06,конгломерат,не карбонатный,не разрушен,не опред.,0
2563,Unload2,1003715,Field2,Well2,2805.3,2822.3,2809.3,2826.3,17.0,3.72,4.08,УФ,3.72,4.08,песчаник,не карбонатный,не разрушен,не опред.,0
2480,Unload2,1003549,Field2,Well2,2759.9,2771.2,2763.9,2775.2,11.27,9.7,9.9,УФ,9.7,9.9,песчаник,не карбонатный,не разрушен,продукт,3
1189,Unload2,1000965,Field9,Well5,1868.0,1886.0,1866.4,1884.4,17.91,17.05,17.4,УФ,17.05,17.4,песчаник,сильнокарбонатный,не разрушен,не опред.,0
3011,Unload2,1004613,Field2,Well5,2951.0,2960.0,2950.1,2959.1,8.98,8.0,8.98,УФ,5.97,8.98,песчаник,не карбонатный,не разрушен,не опред.,0
1057,Unload2,1000701,Field3,Well8,924.2,933.2,922.5,931.5,9.0,0.89,1.01,УФ,0.89,2.84,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,продукт,3
1390,Unload2,1001367,Field1,Well7,2568.0,2586.0,2581.1,2599.1,12.0,2.01,2.98,УФ,2.01,2.98,песчаник,не карбонатный,частично разрушен,пятнисто нефтенасыщенные,4
1396,Unload2,1001379,Field1,Well7,2568.0,2586.0,2581.1,2599.1,12.0,5.14,5.41,УФ,5.14,5.41,аргиллит,не карбонатный,частично разрушен,не опред.,0
1315,Unload2,1001217,Field1,Well7,2289.0,2307.0,2301.8,2319.8,17.7,12.76,13.74,УФ,1.95,17.7,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
2352,Unload2,1003293,Field1,Well1,3062.0,3074.0,3065.8,3077.8,11.95,5.42,5.93,УФ,5.42,5.93,песчаник,не карбонатный,частично разрушен,не опред.,0
2064,Unload2,1002717,Field1,Well1,2573.0,2591.0,2575.4,2593.4,18.0,13.01,14.01,УФ,12.34,14.69,алевролит,не карбонатный,частично разрушен,не опред.,0
1508,Unload2,1001603,Field1,Well3,2293.0,2310.0,2295.1,2312.1,17.0,2.99,3.99,УФ,2.52,4.1,алевролит,не карбонатный,частично разрушен,не опред.,0
229,Unload1,1000573,Field5,Well6,3106.2,3115.4,3105.7,3114.9,9.09,6.94,7.95,УФ,5.77,8.05,песчаник,не карбонатный,не разрушен,не опред.,0
563,Unload1,1001383,Field3,Well9,784.0,791.0,784.7,791.7,6.9,3.0,3.62,УФ,3.0,3.62,"пересл. песчаника, алевролита и глин",не карбонатный,не разрушен,пятнисто нефтенасыщенные,4
1361,Unload2,1001309,Field1,Well7,2550.0,2568.0,2563.1,2581.1,17.97,2.98,3.66,УФ,0.0,3.66,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
2442,Unload2,1003473,Field2,Well2,2727.8,2736.5,2732.2,2740.9,8.53,1.0,2.0,УФ,0.0,8.53,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
1247,Unload2,1001081,Field8,Well14,2781.0,2799.0,2782.1,2800.1,17.99,9.94,10.33,УФ,8.73,10.33,кремнисто-глинистая порода,с карбонатными обломками или конкрециями,не разрушен,битуминозный,2
2018,Unload2,1002625,Field1,Well1,2555.0,2573.0,2555.9,2573.9,18.0,1.01,2.0,УФ,0.88,3.51,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,пятнисто нефтенасыщенные,4
1010,Unload2,1000607,Field3,Well8,897.6,906.6,895.9,904.9,5.8,1.26,1.98,УФ,1.26,2.36,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,продукт,3
1566,Unload2,1001719,Field1,Well3,2327.0,2335.5,2329.1,2337.6,8.5,6.4,6.88,УФ,6.4,6.88,песчаник,сильнокарбонатный,не разрушен,не опред.,0
2306,Unload2,1003201,Field1,Well1,2926.0,2938.0,2928.6,2940.6,10.65,6.84,6.97,УФ,6.84,8.59,песчаник,не карбонатный,не разрушен,не опред.,0
1947,Unload2,1002483,Field1,Well1,2324.0,2342.0,2324.4,2342.4,17.85,4.97,5.97,УФ,0.0,8.41,"пересл. песчаника, алевролита и глин",с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
755,Unload2,1000097,Field4,Well4,2692.0,2710.0,2691.5,2709.5,17.87,13.92,14.03,УФ,12.6,14.03,песчаник,слабокарбонатный,не разрушен,не опред.,0
1810,Unload2,1002207,Field1,Well3,2826.0,2838.0,2829.8,2841.8,11.97,4.0,4.39,УФ,3.65,4.39,аргиллит,не карбонатный,частично разрушен,не опред.,0
281,Unload1,1000677,Field5,Well6,3124.6,3142.76,3124.1,3142.26,17.82,15.55,15.79,УФ,15.55,16.12,песчаник,слабокарбонатный,не разрушен,не опред.,0
540,Unload1,1001337,Field3,Well12,3252.0,3263.0,3253.5,3264.5,10.92,10.63,10.76,УФ,10.63,10.76,песчаник,сильнокарбонатный,не разрушен,не опред.,0
541,Unload1,1001339,Field3,Well12,3252.0,3263.0,3253.5,3264.5,10.92,10.76,10.92,УФ,10.76,10.92,песчаник,среднекарбонатный,не разрушен,не опред.,0
2054,Unload2,1002697,Field1,Well1,2573.0,2591.0,2575.4,2593.4,18.0,6.98,7.99,УФ,3.12,10.37,алевролит,не карбонатный,частично разрушен,не опред.,0
1694,Unload2,1001975,Field1,Well3,2638.0,2655.5,2641.0,2658.5,17.47,12.91,13.91,УФ,10.43,17.47,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
1051,Unload2,1000689,Field3,Well8,917.6,924.2,915.9,922.5,6.36,3.16,3.34,УФ,2.05,3.34,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
361,Unload1,1000837,Field5,Well6,3179.0,3188.2,3178.5,3187.7,8.97,8.91,8.97,УФ,7.7,8.97,песчаник глинистый,не карбонатный,не разрушен,не опред.,0
2779,Unload2,1004149,Field2,Well2,2982.0,2994.0,2982.7,2994.7,11.96,1.96,2.0,УФ,1.96,2.81,алевролит,не карбонатный,частично разрушен,не опред.,0
2961,Unload2,1004513,Field2,Well5,2902.0,2914.8,2899.7,2912.5,12.73,7.94,8.13,УФ,7.86,8.13,алевролит,не карбонатный,не разрушен,не опред.,0
2485,Unload2,1003559,Field2,Well2,2759.9,2771.2,2763.9,2775.2,11.27,10.96,11.27,УФ,10.73,11.27,песчаник,сильнокарбонатный,не разрушен,не опред.,0
828,Unload2,1000243,Field4,Well4,2822.0,2838.0,2821.4,2837.4,15.87,2.22,2.51,УФ,2.22,2.51,песчаник,пятнисто карбонатный,не разрушен,не опред.,0
2776,Unload2,1004143,Field2,Well2,2982.0,2994.0,2982.7,2994.7,11.96,0.0,0.9,УФ,0.0,0.9,алевролит,не карбонатный,частично разрушен,не опред.,0
1632,Unload2,1001851,Field1,Well3,2594.5,2611.5,2596.2,2613.2,16.98,3.61,3.98,УФ,3.61,5.45,алевролит,не карбонатный,частично разрушен,не опред.,0
1248,Unload2,1001083,Field8,Well14,2781.0,2799.0,2782.1,2800.1,17.99,10.33,10.95,УФ,10.33,12.0,кремнисто-глинистая порода,не карбонатный,не разрушен,битуминозный,2
3043,Unload2,1004677,Field2,Well5,2976.0,2992.0,2976.0,2992.0,16.0,1.0,1.2,УФ,0.0,1.2,песчаник,пятнисто карбонатный,не разрушен,не опред.,0
1233,Unload2,1001053,Field8,Well14,2781.0,2799.0,2782.1,2800.1,17.99,0.0,0.99,УФ,0.0,1.56,кремнисто-глинистая порода,не карбонатный,не разрушен,битуминозный,2
176,Unload1,1000467,Field5,Well6,3065.78,3074.88,3067.78,3076.88,9.0,5.76,5.91,УФ,5.76,7.29,песчаник,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
2684,Unload2,1003957,Field2,Well2,2881.0,2893.0,2883.0,2895.0,11.98,5.96,6.0,УФ,5.1,6.0,аргиллит,не карбонатный,частично разрушен,не опред.,0
1276,Unload2,1001139,Field8,Well14,2799.0,2817.0,2800.1,2818.1,17.78,7.99,8.99,УФ,6.59,10.35,песчаник,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
837,Unload2,1000261,Field4,Well4,2822.0,2838.0,2821.4,2837.4,15.87,7.33,7.96,УФ,7.33,7.99,песчаник,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
1502,Unload2,1001591,Field1,Well3,2284.0,2293.0,2286.1,2295.1,9.0,8.0,8.33,УФ,7.31,8.33,алевролит,не карбонатный,не разрушен,не опред.,0
1775,Unload2,1002137,Field1,Well3,2746.0,2758.0,2751.1,2763.1,11.95,4.0,4.66,УФ,0.0,4.66,кремнистая порода,не карбонатный,частично разрушен,битуминозный,2
1003,Unload2,1000593,Field3,Well8,888.6,897.6,886.9,895.9,8.93,5.9,5.96,УФ,5.47,5.96,глина аргиллитоподобная,не карбонатный,не разрушен,не опред.,0
2949,Unload2,1004489,Field2,Well5,2902.0,2914.8,2899.7,2912.5,12.73,2.97,3.07,УФ,2.3,3.07,песчаник,слабокарбонатный,не разрушен,не опред.,0
978,Unload2,1000543,Field4,Well4,3045.0,3050.0,3045.0,3050.0,4.95,4.28,4.95,УФ,4.28,4.95,песчаник,не карбонатный,не разрушен,не опред.,0
2514,Unload2,1003617,Field2,Well2,2771.2,2788.3,2775.2,2792.3,17.1,12.94,13.94,УФ,11.64,14.67,песчаник,не карбонатный,не разрушен,продукт,3
2665,Unload2,1003919,Field2,Well2,2869.0,2881.0,2871.0,2883.0,12.0,10.07,10.99,УФ,10.07,10.99,алевролит,не карбонатный,частично разрушен,не опред.,0
227,Unload1,1000569,Field5,Well6,3106.2,3115.4,3105.7,3114.9,9.09,5.77,5.95,УФ,5.77,8.05,песчаник,не карбонатный,не разрушен,не опред.,0
378,Unload1,1000881,Field7,Well13,2644.0,2653.0,0.0,0.0,8.67,4.0,5.0,УФ,3.47,5.43,алевролит,не карбонатный,не разрушен,нефтенасыщенные,1
